Log_Date,From,To,Sales
2018-04-04,76,49,
2018-04-04,76,70,
2018-04-04,76,75,
2018-04-05,1,49,
2018-04-05,1,56,
2018-04-05,3,30,
2018-04-05,3,42,
2018-04-05,3,66,
2018-04-05,3,70,
2018-04-05,5,70,
2018-04-05,6,49,
2018-04-05,6,70,
2018-04-05,8,70,
2018-04-05,10,15,
2018-04-05,10,30,
2018-04-05,10,42,
2018-04-05,10,49,
2018-04-05,10,58,
2018-04-05,10,63,
2018-04-05,10,66,
2018-04-05,10,67,
2018-04-05,10,70,
2018-04-05,11,15,
2018-04-05,11,49,
2018-04-05,11,70,
2018-04-05,13,66,
2018-04-05,13,70,
2018-04-05,15,10,
2018-04-05,15,11,
2018-04-05,15,30,
2018-04-05,15,45,
2018-04-05,15,49,
2018-04-05,15,58,
2018-04-05,15,63,
2018-04-05,15,66,
2018-04-05,15,70,
2018-04-05,15,76,
2018-04-05,16,49,
2018-04-05,16,70,
2018-04-05,19,70,
2018-04-05,20,70,
2018-04-05,22,70,
2018-04-05,23,70,
2018-04-05,24,30,
2018-04-05,24,66,
2018-04-05,24,70,
2018-04-05,26,70,
2018-04-05,30,3,
2018-04-05,30,10,
2018-04-05,30,15,
2018-04-05,30,16,
2018-04-05,30,24,
2018-04-05,30,42,
2018-04-05,30,49,
2018-04-05,30,61,
2018-04-05,30,67,
2018-04-05,30,70,
2018-04-05,30,75,
2018-04-05,32,70,
2018-04-05,35,49,
2018-04-05,37,42,
2018-04-05,37,49,
2018-04-05,37,66,
2018-04-05,37,70,
2018-04-05,39,49,
2018-04-05,39,70,
2018-04-05,41,70,
2018-04-05,42,10,
2018-04-05,42,15,
2018-04-05,42,26,
2018-04-05,42,30,
2018-04-05,42,37,
2018-04-05,42,49,
2018-04-05,42,58,
2018-04-05,42,63,
2018-04-05,42,66,
2018-04-05,42,70,
2018-04-05,45,49,
2018-04-05,45,66,
2018-04-05,45,70,
2018-04-05,47,70,
2018-04-05,49,1,
2018-04-05,49,3,
2018-04-05,49,5,
2018-04-05,49,6,
2018-04-05,49,10,
2018-04-05,49,11,
2018-04-05,49,15,
2018-04-05,49,16,
2018-04-05,49,22,
2018-04-05,49,24,
2018-04-05,49,30,
2018-04-05,49,37,
2018-04-05,49,42,
2018-04-05,49,45,
2018-04-05,49,51,
2018-04-05,49,58,
2018-04-05,49,63,
2018-04-05,49,66,
2018-04-05,49,67,
2018-04-05,49,70,
2018-04-05,49,72,
2018-04-05,49,75,
2018-04-05,49,76,
2018-04-05,50,70,
2018-04-05,51,49,
2018-04-05,51,70,
2018-04-05,53,49,
2018-04-05,53,70,
2018-04-05,55,70,
2018-04-05,56,70,
2018-04-05,58,10,
2018-04-05,58,15,
2018-04-05,58,49,
2018-04-05,58,66,
2018-04-05,58,70,
2018-04-05,59,70,
2018-04-05,60,70,
2018-04-05,61,30,
2018-04-05,61,70,
2018-04-05,62,70,
2018-04-05,63,10,
2018-04-05,63,15,
2018-04-05,63,49,
2018-04-05,63,70,
2018-04-05,65,70,
2018-04-05,66,3,
2018-04-05,66,10,
2018-04-05,66,15,
2018-04-05,66,24,
2018-04-05,66,30,
2018-04-05,66,42,
2018-04-05,66,45,
2018-04-05,66,49,
2018-04-05,66,58,
2018-04-05,66,63,
2018-04-05,66,67,
2018-04-05,66,70,
2018-04-05,66,75,
2018-04-05,67,10,
2018-04-05,67,15,
2018-04-05,67,30,
2018-04-05,67,49,
2018-04-05,67,58,
2018-04-05,67,66,
2018-04-05,67,70,
2018-04-05,70,3,
2018-04-05,70,5,
2018-04-05,70,6,
2018-04-05,70,8,
2018-04-05,70,10,
2018-04-05,70,11,
2018-04-05,70,13,
2018-04-05,70,15,
2018-04-05,70,16,
2018-04-05,70,17,
2018-04-05,70,19,
2018-04-05,70,20,
2018-04-05,70,22,
2018-04-05,70,23,
2018-04-05,70,24,
2018-04-05,70,26,
2018-04-05,70,30,
2018-04-05,70,32,
2018-04-05,70,37,
2018-04-05,70,39,
2018-04-05,70,41,
2018-04-05,70,42,
2018-04-05,70,43,
2018-04-05,70,45,
2018-04-05,70,47,
2018-04-05,70,49,
2018-04-05,70,53,
2018-04-05,70,55,
2018-04-05,70,56,
2018-04-05,70,58,
2018-04-05,70,61,
2018-04-05,70,62,
2018-04-05,70,63,
2018-04-05,70,65,
2018-04-05,70,66,
2018-04-05,70,67,
2018-04-05,70,68,
2018-04-05,70,72,
2018-04-05,70,75,
2018-04-05,70,76,
2018-04-05,72,49,
2018-04-05,72,70,
2018-04-05,75,37,
2018-04-05,75,49,
2018-04-05,75,66,
2018-04-05,75,70,
2018-04-05,75,76,
2018-04-05,76,49,
2018-04-05,76,70,
2018-04-05,76,75,
2018-04-06,1,49,
2018-04-06,1,56,
2018-04-06,3,30,
2018-04-06,3,42,
2018-04-06,3,49,
2018-04-06,3,66,
2018-04-06,3,70,
2018-04-06,4,70,
2018-04-06,5,49,
2018-04-06,6,70,
2018-04-06,8,70,
2018-04-06,10,15,
2018-04-06,10,30,
2018-04-06,10,42,
2018-04-06,10,49,
2018-04-06,10,58,
2018-04-06,10,66,
2018-04-06,10,70,
2018-04-06,11,10,
2018-04-06,11,15,
2018-04-06,11,49,
2018-04-06,11,70,
2018-04-06,13,66,
2018-04-06,15,11,
2018-04-06,15,30,
2018-04-06,15,42,
2018-04-06,15,49,
2018-04-06,15,58,
2018-04-06,15,63,
2018-04-06,15,66,
2018-04-06,15,67,
2018-04-06,15,70,
2018-04-06,16,30,
2018-04-06,16,70,
2018-04-06,20,70,
2018-04-06,22,42,
2018-04-06,22,70,
2018-04-06,23,70,
2018-04-06,24,70,
2018-04-06,26,70,
2018-04-06,30,3,
2018-04-06,30,10,
2018-04-06,30,15,
2018-04-06,30,37,
2018-04-06,30,42,
2018-04-06,30,49,
2018-04-06,30,50,
2018-04-06,30,56,
2018-04-06,30,67,
2018-04-06,30,70,
2018-04-06,32,70,
2018-04-06,37,42,
2018-04-06,37,66,
2018-04-06,37,70,
2018-04-06,39,70,
2018-04-06,41,70,
2018-04-06,42,3,
2018-04-06,42,10,
2018-04-06,42,11,
2018-04-06,42,15,
2018-04-06,42,22,
2018-04-06,42,26,
2018-04-06,42,30,
2018-04-06,42,37,
2018-04-06,42,45,
2018-04-06,42,49,
2018-04-06,42,63,
2018-04-06,42,66,
2018-04-06,42,70,
2018-04-06,45,15,
2018-04-06,45,42,
2018-04-06,45,49,
2018-04-06,45,70,
2018-04-06,47,70,
2018-04-06,49,1,
2018-04-06,49,3,
2018-04-06,49,5,
2018-04-06,49,10,
2018-04-06,49,11,
2018-04-06,49,15,
2018-04-06,49,16,
2018-04-06,49,26,
2018-04-06,49,30,
2018-04-06,49,37,
2018-04-06,49,42,
2018-04-06,49,45,
2018-04-06,49,51,
2018-04-06,49,58,
2018-04-06,49,63,
2018-04-06,49,66,
2018-04-06,49,67,
2018-04-06,49,70,
2018-04-06,49,72,
2018-04-06,49,75,
2018-04-06,49,76,
2018-04-06,50,70,
2018-04-06,51,49,
2018-04-06,51,70,
2018-04-06,53,49,
2018-04-06,53,70,
2018-04-06,55,70,
2018-04-06,56,70,
2018-04-06,58,10,
2018-04-06,58,15,
2018-04-06,58,49,
2018-04-06,58,66,
2018-04-06,58,67,
2018-04-06,58,70,
2018-04-06,60,70,
2018-04-06,61,70,
2018-04-06,62,70,
2018-04-06,63,10,
2018-04-06,63,15,
2018-04-06,63,42,
2018-04-06,63,49,
2018-04-06,63,66,
2018-04-06,63,70,
2018-04-06,65,70,
2018-04-06,66,3,
2018-04-06,66,10,
2018-04-06,66,15,
2018-04-06,66,24,
2018-04-06,66,37,
2018-04-06,66,42,
2018-04-06,66,49,
2018-04-06,66,58,
2018-04-06,66,63,
2018-04-06,66,70,
2018-04-06,67,49,
2018-04-06,67,58,
2018-04-06,67,66,
2018-04-06,67,70,
2018-04-06,70,3,
2018-04-06,70,4,
2018-04-06,70,5,
2018-04-06,70,6,
2018-04-06,70,8,
2018-04-06,70,10,
2018-04-06,70,11,
2018-04-06,70,13,
2018-04-06,70,14,
2018-04-06,70,15,
2018-04-06,70,16,
2018-04-06,70,19,
2018-04-06,70,20,
2018-04-06,70,22,
2018-04-06,70,23,
2018-04-06,70,24,
2018-04-06,70,30,
2018-04-06,70,32,
2018-04-06,70,37,
2018-04-06,70,39,
2018-04-06,70,41,
2018-04-06,70,42,
2018-04-06,70,45,
2018-04-06,70,47,
2018-04-06,70,49,
2018-04-06,70,50,
2018-04-06,70,51,
2018-04-06,70,53,
2018-04-06,70,55,
2018-04-06,70,56,
2018-04-06,70,58,
2018-04-06,70,59,
2018-04-06,70,61,
2018-04-06,70,62,
2018-04-06,70,63,
2018-04-06,70,65,
2018-04-06,70,66,
2018-04-06,70,67,
2018-04-06,70,72,
2018-04-06,70,75,
2018-04-06,70,76,
2018-04-06,72,49,
2018-04-06,72,70,
2018-04-06,75,49,
2018-04-06,75,66,
2018-04-06,75,70,
2018-04-06,75,76,
2018-04-06,76,15,
2018-04-06,76,49,
2018-04-06,76,70,
2018-04-06,76,75,
2018-04-07,1,56,
2018-04-07,3,30,
2018-04-07,3,42,
2018-04-07,3,49,
2018-04-07,3,66,
2018-04-07,3,70,
2018-04-07,5,49,
2018-04-07,5,70,
2018-04-07,6,49,
2018-04-07,6,70,
2018-04-07,8,70,
2018-04-07,10,15,
2018-04-07,10,30,
2018-04-07,10,42,
2018-04-07,10,49,
2018-04-07,10,58,
2018-04-07,10,63,
2018-04-07,10,66,
2018-04-07,10,67,
2018-04-07,10,70,
2018-04-07,11,15,
2018-04-07,11,42,
2018-04-07,11,49,
2018-04-07,11,70,
2018-04-07,13,70,
2018-04-07,14,70,
2018-04-07,15,10,
2018-04-07,15,11,
2018-04-07,15,30,
2018-04-07,15,42,
2018-04-07,15,45,
2018-04-07,15,49,
2018-04-07,15,58,
2018-04-07,15,63,
2018-04-07,15,66,
2018-04-07,15,70,
2018-04-07,16,30,
2018-04-07,16,49,
2018-04-07,16,66,
2018-04-07,16,70,
2018-04-07,20,70,
2018-04-07,22,42,
2018-04-07,22,70,
2018-04-07,22,75,
2018-04-07,24,30,
2018-04-07,24,49,
2018-04-07,24,66,
2018-04-07,24,70,
2018-04-07,26,70,
2018-04-07,30,3,
2018-04-07,30,10,
2018-04-07,30,15,
2018-04-07,30,16,
2018-04-07,30,24,
2018-04-07,30,37,
2018-04-07,30,42,
2018-04-07,30,49,
2018-04-07,30,56,
2018-04-07,30,66,
2018-04-07,30,70,
2018-04-07,31,70,
2018-04-07,32,70,
2018-04-07,36,70,
2018-04-07,37,10,
2018-04-07,37,42,
2018-04-07,37,49,
2018-04-07,37,66,
2018-04-07,37,70,
2018-04-07,39,70,
2018-04-07,41,70,
2018-04-07,42,3,
2018-04-07,42,10,
2018-04-07,42,11,
2018-04-07,42,15,
2018-04-07,42,30,
2018-04-07,42,37,
2018-04-07,42,49,
2018-04-07,42,66,
2018-04-07,42,70,
2018-04-07,43,70,
2018-04-07,45,15,
2018-04-07,45,49,
2018-04-07,45,66,
2018-04-07,45,70,
2018-04-07,47,70,
2018-04-07,49,1,
2018-04-07,49,3,
2018-04-07,49,5,
2018-04-07,49,10,
2018-04-07,49,11,
2018-04-07,49,15,
2018-04-07,49,16,
2018-04-07,49,22,
2018-04-07,49,24,
2018-04-07,49,30,
2018-04-07,49,37,
2018-04-07,49,42,
2018-04-07,49,45,
2018-04-07,49,51,
2018-04-07,49,56,
2018-04-07,49,58,
2018-04-07,49,63,
2018-04-07,49,66,
2018-04-07,49,67,
2018-04-07,49,70,
2018-04-07,49,72,
2018-04-07,49,75,
2018-04-07,49,76,
2018-04-07,50,70,
2018-04-07,51,49,
2018-04-07,51,70,
2018-04-07,53,70,
2018-04-07,55,70,
2018-04-07,56,30,
2018-04-07,56,66,
2018-04-07,56,70,
2018-04-07,58,10,
2018-04-07,58,15,
2018-04-07,58,49,
2018-04-07,58,66,
2018-04-07,58,70,
2018-04-07,60,70,
2018-04-07,61,70,
2018-04-07,62,70,
2018-04-07,63,10,
2018-04-07,63,15,
2018-04-07,63,49,
2018-04-07,63,66,
2018-04-07,63,70,
2018-04-07,65,70,
2018-04-07,66,3,
2018-04-07,66,10,
2018-04-07,66,13,
2018-04-07,66,15,
2018-04-07,66,24,
2018-04-07,66,30,
2018-04-07,66,37,
2018-04-07,66,42,
2018-04-07,66,49,
2018-04-07,66,58,
2018-04-07,66,63,
2018-04-07,66,67,
2018-04-07,66,70,
2018-04-07,66,75,
2018-04-07,67,10,
2018-04-07,67,30,
2018-04-07,67,49,
2018-04-07,67,58,
2018-04-07,67,66,
2018-04-07,67,70,
2018-04-07,68,70,
2018-04-07,70,3,
2018-04-07,70,5,
2018-04-07,70,6,
2018-04-07,70,8,
2018-04-07,70,10,
2018-04-07,70,11,
2018-04-07,70,13,
2018-04-07,70,14,
2018-04-07,70,15,
2018-04-07,70,16,
2018-04-07,70,17,
2018-04-07,70,19,
2018-04-07,70,20,
2018-04-07,70,22,
2018-04-07,70,23,
2018-04-07,70,24,
2018-04-07,70,26,
2018-04-07,70,30,
2018-04-07,70,32,
2018-04-07,70,36,
2018-04-07,70,37,
2018-04-07,70,39,
2018-04-07,70,41,
2018-04-07,70,42,
2018-04-07,70,45,
2018-04-07,70,49,
2018-04-07,70,50,
2018-04-07,70,51,
2018-04-07,70,53,
2018-04-07,70,55,
2018-04-07,70,56,
2018-04-07,70,58,
2018-04-07,70,60,
2018-04-07,70,61,
2018-04-07,70,62,
2018-04-07,70,63,
2018-04-07,70,65,
2018-04-07,70,66,
2018-04-07,70,67,
2018-04-07,70,72,
2018-04-07,70,75,
2018-04-07,70,76,
2018-04-07,72,49,
2018-04-07,72,70,
2018-04-07,75,22,
2018-04-07,75,49,
2018-04-07,75,66,
2018-04-07,75,70,
2018-04-07,75,76,
2018-04-07,76,49,
2018-04-07,76,70,
2018-04-07,76,75,
2018-04-08,1,49,
2018-04-08,3,15,
2018-04-08,3,30,
2018-04-08,3,42,
2018-04-08,3,49,
2018-04-08,3,66,
2018-04-08,3,70,
2018-04-08,4,70,
2018-04-08,5,70,
2018-04-08,6,49,
2018-04-08,6,70,
2018-04-08,8,70,
2018-04-08,10,15,
2018-04-08,10,30,
2018-04-08,10,42,
2018-04-08,10,49,
2018-04-08,10,58,
2018-04-08,10,63,
2018-04-08,10,66,
2018-04-08,10,70,
2018-04-08,11,15,
2018-04-08,11,49,
2018-04-08,11,70,
2018-04-08,13,66,
2018-04-08,13,70,
2018-04-08,15,10,
2018-04-08,15,11,
2018-04-08,15,30,
2018-04-08,15,42,
2018-04-08,15,45,
2018-04-08,15,49,
2018-04-08,15,58,
2018-04-08,15,63,
2018-04-08,15,66,
2018-04-08,15,67,
2018-04-08,15,70,
2018-04-08,16,70,
2018-04-08,17,70,
2018-04-08,19,70,
2018-04-08,20,70,
2018-04-08,22,70,
2018-04-08,22,75,
2018-04-08,24,30,
2018-04-08,24,66,
2018-04-08,24,70,
2018-04-08,26,49,
2018-04-08,29,10,
2018-04-08,30,3,
2018-04-08,30,10,
2018-04-08,30,15,
2018-04-08,30,16,
2018-04-08,30,24,
2018-04-08,30,42,
2018-04-08,30,49,
2018-04-08,30,56,
2018-04-08,30,61,
2018-04-08,30,67,
2018-04-08,30,70,
2018-04-08,32,49,
2018-04-08,32,70,
2018-04-08,37,30,
2018-04-08,37,42,
2018-04-08,37,49,
2018-04-08,37,70,
2018-04-08,39,70,
2018-04-08,42,3,
2018-04-08,42,10,
2018-04-08,42,15,
2018-04-08,42,30,
2018-04-08,42,37,
2018-04-08,42,49,
2018-04-08,42,66,
2018-04-08,42,70,
2018-04-08,43,70,
2018-04-08,45,15,
2018-04-08,45,49,
2018-04-08,45,66,
2018-04-08,45,70,
2018-04-08,47,70,
2018-04-08,49,1,
2018-04-08,49,5,
2018-04-08,49,6,
2018-04-08,49,10,
2018-04-08,49,11,
2018-04-08,49,15,
2018-04-08,49,16,
2018-04-08,49,24,
2018-04-08,49,26,
2018-04-08,49,30,
2018-04-08,49,37,
2018-04-08,49,39,
2018-04-08,49,42,
2018-04-08,49,45,
2018-04-08,49,51,
2018-04-08,49,53,
2018-04-08,49,58,
2018-04-08,49,63,
2018-04-08,49,66,
2018-04-08,49,67,
2018-04-08,49,70,
2018-04-08,49,72,
2018-04-08,49,75,
2018-04-08,49,76,
2018-04-08,50,30,
2018-04-08,50,70,
2018-04-08,51,49,
2018-04-08,51,70,
2018-04-08,53,70,
2018-04-08,55,70,
2018-04-08,56,1,
2018-04-08,56,30,
2018-04-08,56,70,
2018-04-08,58,10,
2018-04-08,58,15,
2018-04-08,58,49,
2018-04-08,58,66,
2018-04-08,58,67,
2018-04-08,58,70,
2018-04-08,59,70,
2018-04-08,60,70,
2018-04-08,61,30,
2018-04-08,61,70,
2018-04-08,62,70,
2018-04-08,63,10,
2018-04-08,63,15,
2018-04-08,63,49,
2018-04-08,63,66,
2018-04-08,63,70,
2018-04-08,65,70,
2018-04-08,66,3,
2018-04-08,66,10,
2018-04-08,66,15,
2018-04-08,66,24,
2018-04-08,66,30,
2018-04-08,66,37,
2018-04-08,66,42,
2018-04-08,66,45,
2018-04-08,66,49,
2018-04-08,66,58,
2018-04-08,66,63,
2018-04-08,66,67,
2018-04-08,66,70,
2018-04-08,66,75,
2018-04-08,67,15,
2018-04-08,67,30,
2018-04-08,67,42,
2018-04-08,67,49,
2018-04-08,67,58,
2018-04-08,67,66,
2018-04-08,67,70,
2018-04-08,70,3,
2018-04-08,70,5,
2018-04-08,70,6,
2018-04-08,70,8,
2018-04-08,70,10,
2018-04-08,70,11,
2018-04-08,70,14,
2018-04-08,70,15,
2018-04-08,70,16,
2018-04-08,70,19,
2018-04-08,70,20,
2018-04-08,70,22,
2018-04-08,70,23,
2018-04-08,70,24,
2018-04-08,70,26,
2018-04-08,70,30,
2018-04-08,70,32,
2018-04-08,70,36,
2018-04-08,70,37,
2018-04-08,70,39,
2018-04-08,70,41,
2018-04-08,70,42,
2018-04-08,70,43,
2018-04-08,70,45,
2018-04-08,70,47,
2018-04-08,70,49,
2018-04-08,70,50,
2018-04-08,70,51,
2018-04-08,70,53,
2018-04-08,70,55,
2018-04-08,70,56,
2018-04-08,70,58,
2018-04-08,70,59,
2018-04-08,70,61,
2018-04-08,70,62,
2018-04-08,70,63,
2018-04-08,70,65,
2018-04-08,70,66,
2018-04-08,70,67,
2018-04-08,70,72,
2018-04-08,70,75,
2018-04-08,70,76,
2018-04-08,72,49,
2018-04-08,72,70,
2018-04-08,75,15,
2018-04-08,75,22,
2018-04-08,75,49,
2018-04-08,75,66,
2018-04-08,75,70,
2018-04-08,75,76,
2018-04-08,76,49,
2018-04-08,76,70,
2018-04-08,76,75,
2018-04-09,3,30,
2018-04-09,3,49,
2018-04-09,3,66,
2018-04-09,3,70,
2018-04-09,5,49,
2018-04-09,5,70,
2018-04-09,6,49,
2018-04-09,6,70,
2018-04-09,8,70,
2018-04-09,10,11,
2018-04-09,10,15,
2018-04-09,10,30,
2018-04-09,10,42,
2018-04-09,10,49,
2018-04-09,10,58,
2018-04-09,10,63,
2018-04-09,10,66,
2018-04-09,10,67,
2018-04-09,10,70,
2018-04-09,11,15,
2018-04-09,11,49,
2018-04-09,11,70,
2018-04-09,13,70,
2018-04-09,15,3,
2018-04-09,15,10,
2018-04-09,15,11,
2018-04-09,15,30,
2018-04-09,15,42,
2018-04-09,15,45,
2018-04-09,15,49,
2018-04-09,15,58,
2018-04-09,15,63,
2018-04-09,15,66,
2018-04-09,15,67,
2018-04-09,15,70,
2018-04-09,16,30,
2018-04-09,16,49,
2018-04-09,16,70,
2018-04-09,19,70,
2018-04-09,20,70,
2018-04-09,22,49,
2018-04-09,22,70,
2018-04-09,22,75,
2018-04-09,24,30,
2018-04-09,24,49,
2018-04-09,24,66,
2018-04-09,24,70,
2018-04-09,30,3,
2018-04-09,30,10,
2018-04-09,30,15,
2018-04-09,30,16,
2018-04-09,30,24,
2018-04-09,30,42,
2018-04-09,30,49,
2018-04-09,30,66,
2018-04-09,30,67,
2018-04-09,30,70,
2018-04-09,30,75,
2018-04-09,32,70,
2018-04-09,36,70,
2018-04-09,37,10,
2018-04-09,37,49,
2018-04-09,37,66,
2018-04-09,37,70,
2018-04-09,39,70,
2018-04-09,42,10,
2018-04-09,42,15,
2018-04-09,42,22,
2018-04-09,42,30,
2018-04-09,42,37,
2018-04-09,42,49,
2018-04-09,42,66,
2018-04-09,42,70,
2018-04-09,45,15,
2018-04-09,45,49,
2018-04-09,45,70,
2018-04-09,47,70,
2018-04-09,49,3,
2018-04-09,49,6,
2018-04-09,49,10,
2018-04-09,49,11,
2018-04-09,49,15,
2018-04-09,49,16,
2018-04-09,49,22,
2018-04-09,49,26,
2018-04-09,49,30,
2018-04-09,49,42,
2018-04-09,49,45,
2018-04-09,49,51,
2018-04-09,49,53,
2018-04-09,49,58,
2018-04-09,49,63,
2018-04-09,49,66,
2018-04-09,49,67,
2018-04-09,49,70,
2018-04-09,49,72,
2018-04-09,49,75,
2018-04-09,49,76,
2018-04-09,50,70,
2018-04-09,51,49,
2018-04-09,51,70,
2018-04-09,53,70,
2018-04-09,55,70,
2018-04-09,56,70,
2018-04-09,58,10,
2018-04-09,58,15,
2018-04-09,58,49,
2018-04-09,58,66,
2018-04-09,58,70,
2018-04-09,60,70,
2018-04-09,61,30,
2018-04-09,61,70,
2018-04-09,62,70,
2018-04-09,63,10,
2018-04-09,63,15,
2018-04-09,63,49,
2018-04-09,63,66,
2018-04-09,63,70,
2018-04-09,65,70,
2018-04-09,66,3,
2018-04-09,66,10,
2018-04-09,66,13,
2018-04-09,66,15,
2018-04-09,66,24,
2018-04-09,66,30,
2018-04-09,66,42,
2018-04-09,66,45,
2018-04-09,66,49,
2018-04-09,66,58,
2018-04-09,66,63,
2018-04-09,66,67,
2018-04-09,66,70,
2018-04-09,66,75,
2018-04-09,67,15,
2018-04-09,67,30,
2018-04-09,67,37,
2018-04-09,67,49,
2018-04-09,67,58,
2018-04-09,67,66,
2018-04-09,67,70,
2018-04-09,70,3,
2018-04-09,70,4,
2018-04-09,70,5,
2018-04-09,70,6,
2018-04-09,70,8,
2018-04-09,70,10,
2018-04-09,70,11,
2018-04-09,70,13,
2018-04-09,70,15,
2018-04-09,70,16,
2018-04-09,70,17,
2018-04-09,70,19,
2018-04-09,70,20,
2018-04-09,70,22,
2018-04-09,70,23,
2018-04-09,70,24,
2018-04-09,70,26,
2018-04-09,70,30,
2018-04-09,70,31,
2018-04-09,70,32,
2018-04-09,70,36,
2018-04-09,70,37,
2018-04-09,70,39,
2018-04-09,70,41,
2018-04-09,70,42,
2018-04-09,70,43,
2018-04-09,70,45,
2018-04-09,70,47,
2018-04-09,70,49,
2018-04-09,70,50,
2018-04-09,70,51,
2018-04-09,70,53,
2018-04-09,70,55,
2018-04-09,70,56,
2018-04-09,70,58,
2018-04-09,70,61,
2018-04-09,70,62,
2018-04-09,70,63,
2018-04-09,70,65,
2018-04-09,70,66,
2018-04-09,70,67,
2018-04-09,70,68,
2018-04-09,70,72,
2018-04-09,70,75,
2018-04-09,70,76,
2018-04-09,72,49,
2018-04-09,72,70,
2018-04-09,75,15,
2018-04-09,75,22,
2018-04-09,75,49,
2018-04-09,75,70,
2018-04-09,75,76,
2018-04-09,76,49,
2018-04-09,76,70,
2018-04-09,76,75,
2018-04-10,1,49,
2018-04-10,3,30,
2018-04-10,3,42,
2018-04-10,3,49,
2018-04-10,3,66,
2018-04-10,3,70,
2018-04-10,4,70,
2018-04-10,5,49,
2018-04-10,6,70,
2018-04-10,8,70,
2018-04-10,10,11,
2018-04-10,10,15,
2018-04-10,10,30,
2018-04-10,10,42,
2018-04-10,10,49,
2018-04-10,10,58,
2018-04-10,10,63,
2018-04-10,10,66,
2018-04-10,10,67,
2018-04-10,10,70,
2018-04-10,11,10,
2018-04-10,11,15,
2018-04-10,11,49,
2018-04-10,11,70,
2018-04-10,13,66,
2018-04-10,13,70,
2018-04-10,14,70,
2018-04-10,15,10,
2018-04-10,15,11,
2018-04-10,15,30,
2018-04-10,15,42,
2018-04-10,15,49,
2018-04-10,15,58,
2018-04-10,15,66,
2018-04-10,15,67,
2018-04-10,15,70,
2018-04-10,15,75,
2018-04-10,16,49,
2018-04-10,16,66,
2018-04-10,16,70,
2018-04-10,17,70,
2018-04-10,19,70,
2018-04-10,20,70,
2018-04-10,22,49,
2018-04-10,22,70,
2018-04-10,22,75,
2018-04-10,23,70,
2018-04-10,24,66,
2018-04-10,24,70,
2018-04-10,26,49,
2018-04-10,26,70,
2018-04-10,30,3,
2018-04-10,30,10,
2018-04-10,30,15,
2018-04-10,30,42,
2018-04-10,30,49,
2018-04-10,30,50,
2018-04-10,30,61,
2018-04-10,30,66,
2018-04-10,30,67,
2018-04-10,30,70,
2018-04-10,31,70,
2018-04-10,32,70,
2018-04-10,37,30,
2018-04-10,37,66,
2018-04-10,37,70,
2018-04-10,39,70,
2018-04-10,41,70,
2018-04-10,42,10,
2018-04-10,42,15,
2018-04-10,42,22,
2018-04-10,42,30,
2018-04-10,42,49,
2018-04-10,42,66,
2018-04-10,42,67,
2018-04-10,42,70,
2018-04-10,43,70,
2018-04-10,45,15,
2018-04-10,45,49,
2018-04-10,45,66,
2018-04-10,45,70,
2018-04-10,47,70,
2018-04-10,49,1,
2018-04-10,49,3,
2018-04-10,49,10,
2018-04-10,49,11,
2018-04-10,49,15,
2018-04-10,49,16,
2018-04-10,49,26,
2018-04-10,49,30,
2018-04-10,49,37,
2018-04-10,49,39,
2018-04-10,49,42,
2018-04-10,49,45,
2018-04-10,49,51,
2018-04-10,49,53,
2018-04-10,49,58,
2018-04-10,49,63,
2018-04-10,49,66,
2018-04-10,49,67,
2018-04-10,49,70,
2018-04-10,49,72,
2018-04-10,49,75,
2018-04-10,49,76,
2018-04-10,51,49,
2018-04-10,51,70,
2018-04-10,53,49,
2018-04-10,53,58,
2018-04-10,53,70,
2018-04-10,55,70,
2018-04-10,56,30,
2018-04-10,56,58,
2018-04-10,56,70,
2018-04-10,58,10,
2018-04-10,58,15,
2018-04-10,58,49,
2018-04-10,58,53,
2018-04-10,58,66,
2018-04-10,58,67,
2018-04-10,58,70,
2018-04-10,60,70,
2018-04-10,61,70,
2018-04-10,62,70,
2018-04-10,63,10,
2018-04-10,63,15,
2018-04-10,63,49,
2018-04-10,63,66,
2018-04-10,63,70,
2018-04-10,65,70,
2018-04-10,66,3,
2018-04-10,66,10,
2018-04-10,66,15,
2018-04-10,66,16,
2018-04-10,66,24,
2018-04-10,66,30,
2018-04-10,66,37,
2018-04-10,66,42,
2018-04-10,66,49,
2018-04-10,66,63,
2018-04-10,66,67,
2018-04-10,66,70,
2018-04-10,66,75,
2018-04-10,67,10,
2018-04-10,67,15,
2018-04-10,67,30,
2018-04-10,67,49,
2018-04-10,67,66,
2018-04-10,67,70,
2018-04-10,70,3,
2018-04-10,70,5,
2018-04-10,70,6,
2018-04-10,70,8,
2018-04-10,70,10,
2018-04-10,70,11,
2018-04-10,70,14,
2018-04-10,70,15,
2018-04-10,70,16,
2018-04-10,70,17,
2018-04-10,70,19,
2018-04-10,70,20,
2018-04-10,70,22,
2018-04-10,70,23,
2018-04-10,70,24,
2018-04-10,70,30,
2018-04-10,70,32,
2018-04-10,70,37,
2018-04-10,70,39,
2018-04-10,70,41,
2018-04-10,70,42,
2018-04-10,70,45,
2018-04-10,70,47,
2018-04-10,70,49,
2018-04-10,70,50,
2018-04-10,70,51,
2018-04-10,70,53,
2018-04-10,70,55,
2018-04-10,70,56,
2018-04-10,70,58,
2018-04-10,70,61,
2018-04-10,70,62,
2018-04-10,70,63,
2018-04-10,70,65,
2018-04-10,70,66,
2018-04-10,70,67,
2018-04-10,70,72,
